contribution,employee,id,isprimary,salesrole,transaction,_swishbi_id,_change_type,_commit_version,_commit_timestamp
0.0,420,301652_420,False,1,301652,002521ff257eeb7051b40171998040eb3dbafd37fba0112cfd6fac51c5a5d88f,delete,3,2023-08-17 07:00:23
1.0,420,416047_420,True,-2,416047,002685d257d0677d391b4278df6a8d28d32d583bdc0a0418527d709a33c01b77,delete,3,2023-08-17 07:00:23
0.0,420,424059_420,False,1,424059,0027052fed85d158e741679834159805a2f53553d61bc766bd316e7e7fe8d4de,delete,3,2023-08-17 07:00:23
0.0,420,423825_420,False,1,423825,0027db2f1f2ec33b96d32ff0577d6215b077760f2f4e0b4a8d9daab0030778fc,delete,3,2023-08-17 07:00:23
0.0,420,99936_420,False,1,99936,0028ae56067f7962e067b895c4d6f96582e70505240ae48e06d5e8022a238181,delete,3,2023-08-17 07:00:23
1.0,2172,375067_2172,True,-2,375067,002ae695408ad0a794629f26154efc6afefd00946f9ac449f34b141fabbd0adc,delete,3,2023-08-17 07:00:23
1.0,2128,299284_2128,True,-2,299284,002d8a97700aec9a0e77ed8b00dc29cd63cd6a0f5040851fa39b1b95f9f67095,delete,3,2023-08-17 07:00:23
1.0,2128,69016_2128,True,-2,69016,002faf896ee151951f8dcc8eca00b5d943e394b7e5964cd0d5ffaf9569b1dbb7,delete,3,2023-08-17 07:00:23
0.0,415,386645_415,False,1,386645,0030949f0c29903f9cb730a0198736df34b61f9c17c824e986f7ca7511837eea,delete,3,2023-08-17 07:00:23
0.0,415,348782_415,False,1,348782,00334bc3568297980ecb76dc194fce9644c64fbf5d27639c1980f694a16c06f1,delete,3,2023-08-17 07:00:23
1.0,2567,360594_2567,True,-2,360594,00340bd52998755fb7d953a6035edcc1062caefbf6ed8d8d134f32e87fa2f700,delete,3,2023-08-17 07:00:23
0.0,430,71842_430,False,1,71842,0034687559d66d13ac2fa8aa7e1b58bd5eb2262d9baf8edf17ed801a1f33db94,delete,3,2023-08-17 07:00:23
1.0,2574,41163_2574,True,-2,41163,0034f22abc2ca4a51fbfdb8d5310e6085b76fdf1c91997ed687ee84240e55a01,delete,3,2023-08-17 07:00:23
1.0,2128,203715_2128,True,-2,203715,0035aa2619c3534d7ba3db560e4ec12651872baef62809fc2e2598ca70dbe277,delete,3,2023-08-17 07:00:23
1.0,2574,75589_2574,True,-2,75589,0035fd8f871658b2a0a74927418185a4be5a8e567ff0ba683f3f14b4b17121e0,delete,3,2023-08-17 07:00:23
1.0,3,321596_3,True,-2,321596,003b30b01fec937de3338eb865a04d43072397ab6914b998480c6a331915084a,delete,3,2023-08-17 07:00:23
0.0,422,116979_422,False,1,116979,003d1bcac22748eaa116c9c070d9c8f15aa3a826e4e169ff2f9016c3b92ba7b8,delete,3,2023-08-17 07:00:23
0.0,415,118073_415,False,1,118073,003d41de1a0d18c10f4477306a6fe39390eeded5c49d3aa68f6a07ebb012d7a0,delete,3,2023-08-17 07:00:23
0.0,426,108908_426,False,1,108908,003d4c36ce46ce44dc4b156b8638507fa40e556d1bb03e5082040881ecea089e,delete,3,2023-08-17 07:00:23
0.0,420,416801_420,False,1,416801,003dbd4a78fa4f6554362753ac23b70a57550859c875c7e2304f54dcf77a02bc,delete,3,2023-08-17 07:00:23
0.0,430,303098_430,False,1,303098,003fa17ec1b1a4932bb6fbe338fed0793cc1a651812d64633ff484f06fbaaa87,delete,3,2023-08-17 07:00:23
1.0,2172,289753_2172,True,-2,289753,00409e4fdf167a5715841f9c78422fa82fd4c4443b1d36027857a8e4d4760058,delete,3,2023-08-17 07:00:23
1.0,2567,26530_2567,True,-2,26530,00455a8d8d6b78f4303c073326bc2ee3e56e9e9f28d0e2c5fa57afc1a90afd56,delete,3,2023-08-17 07:00:23
1.0,420,275975_420,True,-2,275975,0045f973cad313fcf38adacfbed64b8e4bd1785d3aa1a745f7065009c4adb3ec,delete,3,2023-08-17 07:00:23
1.0,3,44389_3,True,-2,44389,00463f3c11ce63cc30ecf2f5da4bbce4350f329460b4aa238d75ab81cf641c84,delete,3,2023-08-17 07:00:23
1.0,420,257862_420,True,-2,257862,004806eedf83c05abf8f1b45a657ae9066e214b675702ba5dcfaed2c39684e99,delete,3,2023-08-17 07:00:23
0.0,420,70216_420,False,1,70216,00481cd9aa956f3c943eea1e81920fe4c3868ca66ec6deb9736d8caba0ea2fa4,delete,3,2023-08-17 07:00:23
0.0,420,361600_420,False,1,361600,0048c8dca4e412e0a0b120227a40e9dea39c18bc79a9c6c93847df79b52af427,delete,3,2023-08-17 07:00:23
1.0,-5,78630_-5,True,-2,78630,004903d1fe8b4eac7358d44af03cb8151c1ddc54a4644b72706245228f062cc6,delete,3,2023-08-17 07:00:23
1.0,2128,114077_2128,True,-2,114077,004a11d1d954a885ee75cef2a304558dcaa1d46582117ef7f7f15db9d66166fa,delete,3,2023-08-17 07:00:23
0.0,432,400664_432,False,1,400664,004b48210287b840d4527d5435cd54a1a4b32d710f94b0f9fc15f21aa439e22c,delete,3,2023-08-17 07:00:23
1.0,2567,141586_2567,True,-2,141586,004c3bebe9a6316785e1631fa4c6b3b5d3ee1207d0b8f92591dd5057a0878c88,delete,3,2023-08-17 07:00:23
1.0,2128,217761_2128,True,-2,217761,004c79be4702bcc88080c14545723f95f15c8e3442bda07cbd962f6f62f58e29,delete,3,2023-08-17 07:00:23
1.0,-5,246773_-5,True,-2,246773,004c9232fce7915ace3ea99a423594d7fd6953a9e583d7bc703769ccad56f2e2,delete,3,2023-08-17 07:00:23
1.0,2574,203923_2574,True,-2,203923,005042b833f01d39fcb5ee40444b2f3283ce0f3f47fe9a8d47fa3abc57a5bd09,delete,3,2023-08-17 07:00:23
1.0,2128,168516_2128,True,-2,168516,0051696fe93e320b72c7ac0b656b43efb8acefcdd7bd062a41e8da39e7b9330e,delete,3,2023-08-17 07:00:23
1.0,3,268440_3,True,-2,268440,00519c61e110e82aefacf29b56b280fa8935b592f9e4c314b9b891d6e46d9ee1,delete,3,2023-08-17 07:00:23
1.0,2574,316528_2574,True,-2,316528,00548c272fe3f50a537b69cfdce58d6aada0d003c3748959f290a95de5fe91ae,delete,3,2023-08-17 07:00:23
1.0,2578,146125_2578,True,-2,146125,0054b08b01df9a7cccc9126cf000821c9349e104e0cc78ddb10011a6271ef5be,delete,3,2023-08-17 07:00:23
1.0,2128,316382_2128,True,-2,316382,00582f1ee65ca27ab0ac19337f7e84c2bf790de1e68f0f4530a616aa95688f18,delete,3,2023-08-17 07:00:23
1.0,2578,81091_2578,True,-2,81091,0059ba6c6ec1edb1f723143b368e6c9c6e6b3f8ebfdf863dd50afe292730bd5b,delete,3,2023-08-17 07:00:23
1.0,2128,223585_2128,True,-2,223585,005ae4355d9ef06717b144e9ba391704a53fd19b3f075b9ee57610cf3a0178bd,delete,3,2023-08-17 07:00:23
1.0,2128,259669_2128,True,-2,259669,005b0bbf66ba2a06b8cd3f1dc7dfe99c22f3780eecc3ae9b9eca3e7c1f1aca78,delete,3,2023-08-17 07:00:23
1.0,2574,96143_2574,True,-2,96143,005b78ceeff17ee3ffde90e0d650b5b48bddf0182084a33ac3573afddfeec0af,delete,3,2023-08-17 07:00:23
0.0,420,342775_420,False,1,342775,005c04b6571da9ad099dc7f4dfc1bcafafd479cfe355b2910c4dc65d45c8313c,delete,3,2023-08-17 07:00:23
1.0,422,260644_422,True,-2,260644,005c2f38430fa9e661ea35e4937e8ce144f088d61b368e43c6c6cacab5c14342,delete,3,2023-08-17 07:00:23
1.0,2572,42338_2572,True,-2,42338,005e84eec83ebf38fc5edd5aafba2e1131dc429aa963eb9af49bac1a3a7cb22e,delete,3,2023-08-17 07:00:23
0.0,415,213997_415,False,1,213997,005ee68a7b4554152c399c2e72b2fcaa65e1a136591fbd7002fb309af42245bf,delete,3,2023-08-17 07:00:23
1.0,2128,11160_2128,True,-2,11160,00613ceb74a647b5083fe9aaa0f2aed25b2cff0ed0e37714412683a8bcd20d8a,delete,3,2023-08-17 07:00:23
1.0,2128,180345_2128,True,-2,180345,006172b6fdd34d093b54f3807822441481cd237d9edee2b10ef6ab95820beb52,delete,3,2023-08-17 07:00:23
1.0,420,258925_420,True,-2,258925,0062b124eb13e42b28b44602236fe53b9f6237ffd94be8b71f005630d7833f9b,delete,3,2023-08-17 07:00:23
1.0,3630,407039_3630,True,-2,407039,00641175f5867601fe32baaca9fe950c602c06408e917f868da079ec0b442701,delete,3,2023-08-17 07:00:23
1.0,-5,180413_-5,True,-2,180413,00641c90c098f2541fe609748d0d5c74ebd79b69f3444d76c311126b35ceef49,delete,3,2023-08-17 07:00:23
1.0,2574,62744_2574,True,-2,62744,0066997fad46bef17ad57c36836c6baa1675976dbab7c8f8344362b9e6889635,delete,3,2023-08-17 07:00:23
1.0,2172,83046_2172,True,-2,83046,006832806f4f0522366c93ae40fe076e2b761999ea365c3bfab78fb4cec7f418,delete,3,2023-08-17 07:00:23
0.0,415,296430_415,False,1,296430,0068ab751be30ef1a5a2a970bc7c7b0f09b38e8b4d6ecfc607642d3421bbf8a4,delete,3,2023-08-17 07:00:23
1.0,2578,120386_2578,True,-2,120386,00694a7b082ddaa4480858d99579a17ddbb238c591219504307368f6d72bc752,delete,3,2023-08-17 07:00:23
1.0,2578,253340_2578,True,-2,253340,006966ec802df82fba820e648a915d572cedc78c2c025cb59498957a109680f3,delete,3,2023-08-17 07:00:23
1.0,2128,198022_2128,True,-2,198022,0069980d9bc30cb7e0ee309c847afc0d9cc6e2d7d88df0ea4af0c2ccfba86504,delete,3,2023-08-17 07:00:23
1.0,2147,321287_2147,True,-2,321287,006a6534efb4606a637ac0a9bfd919bf3edb85ac008e8eef550e3e3d4250270c,delete,3,2023-08-17 07:00:23
0.0,415,257826_415,False,1,257826,006aa8c46123494f14719813d1c6bdf41780d44fb72251f5c5f785e7a9b2093d,delete,3,2023-08-17 07:00:23
1.0,2128,7721_2128,True,-2,7721,006b1b7f7abcfb69bd563193a39c1334f6f56c46654e6aa91c734cc7a85bed91,delete,3,2023-08-17 07:00:23
0.0,415,297036_415,False,1,297036,006f11244ceaa4f281d9796a7c3cfbfe91e4e05b415e68d369a45f1e93e60d18,delete,3,2023-08-17 07:00:23
1.0,2567,270415_2567,True,-2,270415,00733fb10d4932c497cc5f00bfce6c76dd213317d642adc99f0b303a79976983,delete,3,2023-08-17 07:00:23
0.0,426,148936_426,False,1,148936,007438efc463e663de26b7cc34e8abeb6cfe20975165d8d772b6ca0dc36786e8,delete,3,2023-08-17 07:00:23
1.0,2567,56939_2567,True,-2,56939,0074c700aa7005263eb8d1addfde535b55d60e2f76fa2bec87608a9649a119c9,delete,3,2023-08-17 07:00:23
1.0,430,407610_430,False,1,407610,0076846709f8000269b178339d354499d72b2096d9f279fa4d78c26bac283cfc,delete,3,2023-08-17 07:00:23
0.0,422,112978_422,False,1,112978,00769f3bafba1f3554f7d7f832a1dd049a77cc0b1d61edb86fffb7e6d1ff275e,delete,3,2023-08-17 07:00:23
1.0,426,24666_426,False,1,24666,0077cce9de7caaf7863aa1e4d8f439efbfc385884b855daf66d7b4eeb4fb2620,delete,3,2023-08-17 07:00:23
0.0,432,354361_432,False,1,354361,0078ea42f7da270cad1f3bd267973701aa350d550d5649dc2364e61498848574,delete,3,2023-08-17 07:00:23
